Name,Title,Email,CC,Company,Position
John Doe,Mr,john.doe@example.com,,TechCorp,Software Engineer
Priya Sharma,Mrs,priya.sharma@example.com,,DataInc,Data Analyst
Rahul Gupta,Mr,rahul.gupta@example.com, amit.kumar@example.com,StartupXYZ,Founder
Anita Verma,Mrs,anita.verma@example.com,,GlobalTech,HR Manager
Amit Kumar,,amit.kumar@example.com,,CloudSystems,DevOps Engineer
,Mr,test.user1@example.com,,FinanceHub,Accountant
Sneha Patel,Ms,sneha.patel@example.com,,DesignStudio,UI Designer
Vikram Singh,Dr,vikram.singh@example.com, john.doe@example.com,HealthPlus,Doctor
,,test.user2@example.com,,RetailMart,Store Manager
Neha Reddy,Mrs,neha.reddy@example.com,,EduLearn,Teacher
Arjun Nair,,arjun.nair@example.com, test.user1@example.com, sneha.patel@example.com,MediaGroup,Journalist
Pooja Menon,Miss,pooja.menon@example.com,,LegalAssoc,Lawyer
,,,,,
Kiran Rao,Mr,kiran.rao@example.com,,AutoMobile,Mechanic
Deepa Joshi,Mrs,,,FoodChain,Chef
Sanjay Iyer,Mr,sanjay.iyer@example.com,,BankPro,Banker
